4.910000000000000000e+03	1.920000000000000000e+02	1.361958526139577259e+02	2.739691400155572865e+01
4.910000000000000000e+03	1.930000000000000000e+02	5.669730856685283698e+02	3.793641185182673325e+01
4.910000000000000000e+03	1.980000000000000000e+02	2.057029586936088492e+02	1.142177134722674623e+02
4.910000000000000000e+03	2.000000000000000000e+02	5.226220685752657147e+01	2.620597006780396327e+02
4.910000000000000000e+03	2.020000000000000000e+02	4.764422837930163723e+02	4.342658469883812700e+02
4.910000000000000000e+03	2.030000000000000000e+02	1.861958505098389764e+02	3.838997640283390638e+02
4.910000000000000000e+03	2.040000000000000000e+02	3.571342319408108779e+02	3.107109476076469150e+02
4.910000000000000000e+03	2.050000000000000000e+02	1.075323467116614182e+02	3.262119092532199716e+02
4.910000000000000000e+03	2.060000000000000000e+02	9.150391136715025198e+01	3.503544884226265594e+02
4.910000000000000000e+03	2.910000000000000000e+02	5.635228488470806951e+02	1.048535526779475049e+02
4.910000000000000000e+03	3.620000000000000000e+02	1.796366090797768038e+02	8.404430646565663210e+01
4.910000000000000000e+03	3.630000000000000000e+02	1.941294994647377621e+02	7.088438501926907520e+01
4.910000000000000000e+03	3.700000000000000000e+02	6.792005690983680779e+02	9.014257167411631144e+01
4.910000000000000000e+03	3.710000000000000000e+02	4.869636103651267831e+02	5.717533068608469193e+01
4.910000000000000000e+03	4.330000000000000000e+02	6.796745027285538754e+02	5.352484945760870687e+02
4.920000000000000000e+03	1.910000000000000000e+02	8.664135233000075687e+01	6.655105161327583119e+00
4.920000000000000000e+03	1.920000000000000000e+02	1.236366114365519451e+02	1.843737743961241904e+01
4.920000000000000000e+03	1.930000000000000000e+02	5.715891992188819586e+02	2.908284830312493341e+01
4.920000000000000000e+03	1.980000000000000000e+02	1.969067505326726177e+02	1.080231091608609404e+02
4.920000000000000000e+03	2.000000000000000000e+02	3.647073832783809166e+01	2.633506446559122196e+02
4.920000000000000000e+03	2.020000000000000000e+02	5.111057894431066302e+02	4.363756733404944157e+02
4.920000000000000000e+03	2.030000000000000000e+02	1.996081722202280844e+02	3.862986076888889784e+02
4.920000000000000000e+03	2.040000000000000000e+02	3.365560337550728605e+02	3.027244359830444296e+02
4.920000000000000000e+03	2.050000000000000000e+02	1.203949054119357385e+02	3.218573818052718707e+02
4.920000000000000000e+03	2.060000000000000000e+02	1.039304511285543526e+02	3.478785734797191935e+02
4.920000000000000000e+03	2.640000000000000000e+02	3.974088037031049225e+01	3.451907125107325101e+02
4.920000000000000000e+03	2.910000000000000000e+02	5.604517589297818176e+02	9.607706041160321320e+01
4.920000000000000000e+03	3.620000000000000000e+02	1.714375572919739454e+02	7.690557894537136008e+01
4.920000000000000000e+03	3.630000000000000000e+02	1.846508268781354047e+02	6.241617788235447506e+01
4.920000000000000000e+03	3.700000000000000000e+02	6.863095735376442690e+02	9.522927630567124879e+01
4.920000000000000000e+03	3.710000000000000000e+02	4.866982075313219411e+02	6.129864428817148791e+01
4.920000000000000000e+03	4.330000000000000000e+02	6.915228434606808605e+02	5.439190138309256781e+02
4.930000000000000000e+03	1.920000000000000000e+02	1.110678915865424727e+02	9.477840873632430885e+00
4.930000000000000000e+03	1.930000000000000000e+02	5.761958340970821837e+02	2.022928475038645502e+01
4.930000000000000000e+03	1.980000000000000000e+02	1.881010636995829941e+02	1.018285048494544185e+02
4.930000000000000000e+03	2.020000000000000000e+02	5.448119491606719293e+02	4.375702782154202168e+02
4.930000000000000000e+03	2.030000000000000000e+02	2.134754702146948659e+02	3.902870465460429159e+02
4.930000000000000000e+03	2.040000000000000000e+02	3.159683568962807385e+02	2.947475582683328525e+02
4.930000000000000000e+03	2.050000000000000000e+02	1.332669427848137786e+02	3.174932204470289889e+02
4.930000000000000000e+03	2.060000000000000000e+02	1.169067539000732694e+02	3.471174945676503967e+02
4.930000000000000000e+03	2.070000000000000000e+02	6.901863506240072184e+02	5.393332725361474331e+02
4.930000000000000000e+03	2.640000000000000000e+02	5.032855764983627012e+01	3.434951443008869774e+02
4.930000000000000000e+03	2.650000000000000000e+02	3.405367681821395820e+01	3.753544856074523750e+02
4.930000000000000000e+03	2.660000000000000000e+02	3.219585699117324396e+01	3.073872485600186337e+02
4.930000000000000000e+03	2.910000000000000000e+02	5.573901476846361902e+02	8.729093423092746207e+01
4.930000000000000000e+03	3.620000000000000000e+02	1.625560410780545908e+02	7.058573380013393717e+01
4.930000000000000000e+03	3.630000000000000000e+02	1.751721542910826770e+02	5.395760465169786357e+01
4.930000000000000000e+03	3.700000000000000000e+02	6.934185779769204601e+02	1.003159809331894508e+02
4.930000000000000000e+03	3.710000000000000000e+02	4.864233260253638491e+02	6.543159180055295110e+01
4.940000000000000000e+03	1.930000000000000000e+02	5.808119476474357725e+02	1.137572120168454148e+01
4.940000000000000000e+03	1.980000000000000000e+02	1.793048555390971046e+02	9.564353444834256379e+01
4.940000000000000000e+03	2.020000000000000000e+02	5.763000994952727751e+02	4.366357889180471261e+02
4.940000000000000000e+03	2.030000000000000000e+02	2.273522468817653817e+02	3.942851193134914638e+02
4.940000000000000000e+03	2.040000000000000000e+02	2.954185947279034963e+02	2.868284840157930944e+02
4.940000000000000000e+03	2.050000000000000000e+02	1.463285536093157759e+02	3.135240494100607975e+02
4.940000000000000000e+03	2.060000000000000000e+02	1.298735779985381100e+02	3.463564156551778979e+02
4.940000000000000000e+03	2.070000000000000000e+02	6.790773463513671686e+02	5.280423296843445087e+02
4.940000000000000000e+03	2.640000000000000000e+02	6.092571360192073371e+01	3.417899421807468343e+02
4.940000000000000000e+03	2.650000000000000000e+02	4.857500322125628145e+01	3.708361816844946475e+02
4.940000000000000000e+03	2.660000000000000000e+02	4.566505073709459595e+01	3.045934145777904973e+02
4.940000000000000000e+03	2.910000000000000000e+02	5.543190577673371990e+02	7.850480805428844633e+01
4.940000000000000000e+03	3.620000000000000000e+02	1.536650461915315589e+02	6.426588865489657110e+01
4.940000000000000000e+03	3.630000000000000000e+02	1.656934817044802912e+02	4.725240309467324096e+01
4.940000000000000000e+03	3.710000000000000000e+02	4.861579231915590071e+02	6.955490540263974708e+01
4.950000000000000000e+03	1.980000000000000000e+02	1.702337658735538071e+02	8.955490315017743796e+01
4.950000000000000000e+03	2.020000000000000000e+02	6.077977285020268710e+02	4.357012996206740922e+02
4.950000000000000000e+03	2.030000000000000000e+02	2.412195448762321632e+02	3.982831920809401254e+02
4.950000000000000000e+03	2.040000000000000000e+02	2.751531927371873962e+02	2.795259800213055996e+02
4.950000000000000000e+03	2.050000000000000000e+02	1.611816335532179494e+02	3.130038182549553198e+02
4.950000000000000000e+03	2.060000000000000000e+02	1.428404020974533069e+02	3.455953367427055127e+02
4.950000000000000000e+03	2.070000000000000000e+02	6.679683420832307092e+02	5.167513868325415842e+02
4.950000000000000000e+03	2.640000000000000000e+02	7.152286955409526570e+01	3.400943739709013016e+02
4.950000000000000000e+03	2.650000000000000000e+02	6.308685095173993318e+01	3.663178777615369199e+02
4.950000000000000000e+03	2.660000000000000000e+02	5.913424448301594794e+01	3.018092145058570281e+02
4.950000000000000000e+03	2.910000000000000000e+02	5.521579204172928712e+02	7.461270829927400428e+01
4.950000000000000000e+03	3.620000000000000000e+02	1.447835299776122042e+02	5.794604350965914819e+01
4.950000000000000000e+03	3.630000000000000000e+02	1.562148091174275635e+02	4.171290468330505519e+01
4.950000000000000000e+03	3.710000000000000000e+02	4.862621885897495417e+02	7.696338240713942014e+01
4.960000000000000000e+03	1.980000000000000000e+02	1.587550933707198624e+02	8.448746633921200555e+01
4.960000000000000000e+03	2.020000000000000000e+02	6.399778219308442431e+02	4.346512033997648814e+02
4.960000000000000000e+03	2.030000000000000000e+02	2.555418191552269320e+02	4.004989914462947809e+02
4.960000000000000000e+03	2.040000000000000000e+02	2.548877907464712393e+02	2.722138421161197357e+02
4.960000000000000000e+03	2.050000000000000000e+02	1.760441921692734581e+02	3.124739531895552318e+02
4.960000000000000000e+03	2.060000000000000000e+02	1.596745246119292574e+02	3.441791519310020249e+02
4.960000000000000000e+03	2.070000000000000000e+02	6.568498591384371821e+02	5.054508100706054279e+02
4.960000000000000000e+03	2.640000000000000000e+02	8.215794019654954639e+01	3.395837767260904911e+02
4.960000000000000000e+03	2.650000000000000000e+02	7.688779823834099147e+01	3.628304022393027708e+02
4.960000000000000000e+03	2.660000000000000000e+02	7.260343822911745804e+01	2.990153805240325369e+02
4.960000000000000000e+03	2.910000000000000000e+02	5.499967830672484297e+02	7.073024245455417258e+01
4.960000000000000000e+03	3.620000000000000000e+02	1.339778432287414205e+02	5.182851048061007759e+01
4.960000000000000000e+03	3.630000000000000000e+02	1.467361365308252061e+02	3.618304017819480123e+01
4.960000000000000000e+03	3.710000000000000000e+02	4.865370700957077474e+02	8.576877640840450567e+01
4.970000000000000000e+03	1.980000000000000000e+02	1.472858995409400222e+02	7.942002953228308115e+01
4.970000000000000000e+03	2.020000000000000000e+02	6.748972517425859223e+02	4.331386794855183098e+02
4.970000000000000000e+03	2.030000000000000000e+02	2.703095910452453268e+02	4.009517852293374744e+02
4.970000000000000000e+03	2.040000000000000000e+02	2.363664645121367585e+02	2.645067138896592382e+02
4.970000000000000000e+03	2.050000000000000000e+02	1.908972721127252896e+02	3.119537220340461090e+02
4.970000000000000000e+03	2.060000000000000000e+02	1.781579361562992858e+02	3.424932176314512162e+02
4.970000000000000000e+03	2.070000000000000000e+02	6.391816134339335349e+02	4.854508123226640350e+02
4.970000000000000000e+03	2.080000000000000000e+02	3.684040655875251957e+01	2.598535352229796445e+02
4.970000000000000000e+03	2.640000000000000000e+02	9.282144685681498686e+01	3.395837767260904911e+02
4.970000000000000000e+03	2.650000000000000000e+02	8.784514374842089524e+01	3.634277046767656429e+02
4.970000000000000000e+03	2.660000000000000000e+02	8.607263197467851512e+01	2.962311804520990677e+02
4.970000000000000000e+03	2.910000000000000000e+02	5.478356457172041019e+02	6.683814269953973053e+01
4.970000000000000000e+03	3.620000000000000000e+02	1.229731043556429029e+02	4.573987918244506545e+01
4.970000000000000000e+03	3.630000000000000000e+02	1.372574639437724784e+02	3.065317567712122582e+01
4.970000000000000000e+03	3.710000000000000000e+02	4.868024729295124757e+02	9.458380431592763671e+01
4.980000000000000000e+03	1.980000000000000000e+02	1.358072270381060775e+02	7.434295881102286785e+01
4.980000000000000000e+03	2.020000000000000000e+02	7.098166815543277153e+02	4.316165216605733121e+02
4.980000000000000000e+03	2.030000000000000000e+02	2.850773629357140067e+02	4.013949451024890891e+02
4.980000000000000000e+03	2.040000000000000000e+02	2.247740479380582030e+02	2.552292582871841091e+02
4.980000000000000000e+03	2.050000000000000000e+02	2.064043804649328138e+02	3.115490978020731632e+02
4.980000000000000000e+03	2.060000000000000000e+02	1.966413477006692858e+02	3.408072833319003507e+02
4.980000000000000000e+03	2.070000000000000000e+02	6.207835099420962024e+02	4.644874235464655499e+02
4.980000000000000000e+03	2.080000000000000000e+02	5.120059552780188028e+01	2.604412037501479062e+02
4.980000000000000000e+03	2.100000000000000000e+02	2.435699476185222068e+01	2.300751185380470929e+02
4.980000000000000000e+03	2.640000000000000000e+02	1.034849535170804273e+02	3.395837767260904911e+02
4.980000000000000000e+03	2.650000000000000000e+02	9.881196793155488933e+01	3.640346410245231823e+02
4.980000000000000000e+03	2.660000000000000000e+02	9.751338978709759431e+01	2.939094080739066044e+02
4.980000000000000000e+03	2.670000000000000000e+02	3.542808434327580613e+01	4.037552531218602780e+02
4.980000000000000000e+03	2.910000000000000000e+02	5.456745083671596603e+02	6.295567685481995568e+01
4.980000000000000000e+03	3.620000000000000000e+02	1.119588868094903376e+02	3.964161396994859388e+01
4.980000000000000000e+03	3.630000000000000000e+02	1.277787913571700926e+02	2.512331117604765041e+01
4.980000000000000000e+03	3.710000000000000000e+02	4.891152690385141000e+02	1.015587553612033389e+02
4.990000000000000000e+03	1.980000000000000000e+02	1.242622038270461218e+02	6.915028117026321297e+01
4.990000000000000000e+03	2.030000000000000000e+02	2.998451348261828002e+02	4.018477388859354278e+02
4.990000000000000000e+03	2.040000000000000000e+02	2.131911100370337522e+02	2.459518026843053349e+02
4.990000000000000000e+03	2.050000000000000000e+02	2.228783134209178911e+02	3.113275178656991784e+02
4.990000000000000000e+03	2.060000000000000000e+02	2.151247592450392858e+02	3.391213490323494852e+02
4.990000000000000000e+03	2.070000000000000000e+02	6.023854064547625740e+02	4.435144008603760426e+02
4.990000000000000000e+03	2.080000000000000000e+02	6.556078449689628940e+01	2.610192383674250323e+02
4.990000000000000000e+03	2.090000000000000000e+02	3.428116496029782212e+01	2.837070970839494635e+02
4.990000000000000000e+03	2.100000000000000000e+02	4.121007462127438714e+01	2.316839815552403934e+02
4.990000000000000000e+03	2.110000000000000000e+02	3.444230239424574336e+01	2.151810932402316325e+02
4.990000000000000000e+03	2.640000000000000000e+02	1.141484601768955116e+02	3.395837767260904911e+02
4.990000000000000000e+03	2.650000000000000000e+02	1.097693134420851635e+02	3.646319434619861113e+02
4.990000000000000000e+03	2.660000000000000000e+02	1.089541475995166593e+02	2.915780017854194739e+02
4.990000000000000000e+03	2.670000000000000000e+02	4.284040630623124457e+01	4.018670067065247622e+02
4.990000000000000000e+03	2.910000000000000000e+02	5.435133710171153325e+02	5.906357710384219217e+01
4.990000000000000000e+03	3.620000000000000000e+02	1.009446692637881284e+02	3.355298267178363858e+01
4.990000000000000000e+03	3.630000000000000000e+02	1.183001187701173649e+02	1.959344667093751013e+01
4.990000000000000000e+03	3.710000000000000000e+02	4.995702449055510783e+02	1.012312024111841993e+02
5.000000000000000000e+03	1.980000000000000000e+02	1.125181284922088594e+02	6.363968448574229342e+01
5.000000000000000000e+03	2.030000000000000000e+02	3.148593522034473722e+02	4.018284710653460934e+02
5.000000000000000000e+03	2.040000000000000000e+02	2.023095939073332374e+02	2.375703007380245140e+02
5.000000000000000000e+03	2.050000000000000000e+02	2.393522463769029969e+02	3.110963040190305264e+02
5.000000000000000000e+03	2.060000000000000000e+02	2.331816305226924442e+02	3.380423510809598611e+02
5.000000000000000000e+03	2.070000000000000000e+02	5.875228478382566664e+02	4.221560217624992788e+02
5.000000000000000000e+03	2.080000000000000000e+02	7.943756116423701030e+01	2.620982363188146564e+02
5.000000000000000000e+03	2.090000000000000000e+02	4.807263357416005078e+01	2.869151892084452697e+02
5.000000000000000000e+03	2.100000000000000000e+02	5.805367580812887240e+01	2.332928445724338644e+02
5.000000000000000000e+03	2.110000000000000000e+02	4.834751507917242463e+01	2.164624033078094385e+02
5.000000000000000000e+03	2.640000000000000000e+02	1.239873223224390841e+02	3.409325241657311949e+02
5.000000000000000000e+03	2.650000000000000000e+02	1.164328202703378281e+02	3.641117123068806904e+02
5.000000000000000000e+03	2.660000000000000000e+02	1.210110191298261952e+02	2.893525685097702080e+02
5.000000000000000000e+03	2.670000000000000000e+02	5.026220694170032743e+01	3.999883942010803253e+02
5.000000000000000000e+03	2.910000000000000000e+02	5.406508118961974105e+02	5.598072581358093203e+01
5.000000000000000000e+03	3.620000000000000000e+02	8.993045171763554890e+01	2.745471746332384555e+01
5.000000000000000000e+03	3.710000000000000000e+02	5.100346994402377732e+02	1.008940155508703924e+02
5.010000000000000000e+03	1.980000000000000000e+02	1.007835318295249465e+02	5.813872171555283330e+01
5.010000000000000000e+03	2.030000000000000000e+02	3.308119581671288643e+02	3.999498585599015996e+02
5.010000000000000000e+03	2.040000000000000000e+02	1.921294995489565736e+02	2.300751185380470929e+02
5.010000000000000000e+03	2.050000000000000000e+02	2.558356580054918084e+02	3.108650901719581725e+02
5.010000000000000000e+03	2.060000000000000000e+02	2.510584070217757358e+02	3.372138347964246918e+02
5.010000000000000000e+03	2.070000000000000000e+02	5.762147914413889112e+02	4.004026523433479383e+02
5.010000000000000000e+03	2.080000000000000000e+02	8.891623375083936764e+01	2.676088330009135348e+02
5.010000000000000000e+03	2.090000000000000000e+02	6.185462351541856663e+01	2.901329152428319844e+02
5.010000000000000000e+03	2.100000000000000000e+02	7.490675566731684398e+01	2.348920736793325545e+02
5.010000000000000000e+03	2.110000000000000000e+02	6.225272776409910591e+01	2.177437133753874150e+02
5.010000000000000000e+03	2.640000000000000000e+02	1.334659949090414557e+02	3.428593062222453796e+02
5.010000000000000000e+03	2.650000000000000000e+02	1.230868484264371432e+02	3.635914811517752128e+02
5.010000000000000000e+03	2.660000000000000000e+02	1.386129141238520788e+02	2.879749193392454458e+02
5.010000000000000000e+03	2.670000000000000000e+02	5.767452890465577298e+01	3.981001477857448663e+02
5.010000000000000000e+03	2.910000000000000000e+02	5.361768784326477544e+02	5.477648702674576953e+01
5.010000000000000000e+03	3.370000000000000000e+02	2.515892126862327700e+02	8.512330441866089359e+01
5.010000000000000000e+03	3.620000000000000000e+02	7.892571284453705971e+01	2.136608616515877657e+01
5.010000000000000000e+03	3.710000000000000000e+02	5.207076847713054804e+02	1.013853449758990450e+02
5.020000000000000000e+03	1.980000000000000000e+02	8.904893516729140401e+01	5.262812503506859230e+01
5.020000000000000000e+03	2.030000000000000000e+02	3.467550854582065654e+02	3.980712460548608078e+02
5.020000000000000000e+03	2.040000000000000000e+02	1.819494051910302801e+02	2.225895702479606371e+02
5.020000000000000000e+03	2.050000000000000000e+02	2.722527189258545945e+02	3.101232790804787101e+02
5.020000000000000000e+03	2.060000000000000000e+02	2.689257048478049796e+02	3.363949524221841330e+02
5.020000000000000000e+03	2.070000000000000000e+02	5.648972563723677922e+02	3.786492829241966547e+02
5.020000000000000000e+03	2.080000000000000000e+02	9.839490633789210960e+01	2.731097957727176890e+02
5.020000000000000000e+03	2.090000000000000000e+02	7.564609212950598760e+01	2.933410073669240887e+02
5.020000000000000000e+03	2.100000000000000000e+02	9.175983552700022017e+01	2.365009366969296138e+02
5.020000000000000000e+03	2.110000000000000000e+02	7.614846177660221826e+01	2.190346573532599450e+02
5.020000000000000000e+03	2.120000000000000000e+02	6.855986730946173111e+02	3.393236611485377807e+02
5.020000000000000000e+03	2.640000000000000000e+02	1.429446674960941834e+02	3.447860882787596211e+02
5.020000000000000000e+03	2.650000000000000000e+02	1.297503552551401640e+02	3.630712499962660900e+02
5.020000000000000000e+03	2.660000000000000000e+02	1.562148091174275635e+02	2.865972701691244424e+02
5.020000000000000000e+03	2.670000000000000000e+02	6.509632954012485584e+01	3.962119013700057053e+02
5.020000000000000000e+03	2.910000000000000000e+02	5.317029449736018023e+02	5.357224823991066387e+01
5.020000000000000000e+03	3.370000000000000000e+02	2.527740467598958389e+02	9.516183893360852153e+01
5.020000000000000000e+03	3.620000000000000000e+02	6.791149529838448018e+01	1.527745486699370758e+01
5.020000000000000000e+03	3.710000000000000000e+02	5.318735610813693029e+02	1.037938225455326346e+02
5.030000000000000000e+03	1.980000000000000000e+02	7.763661337268347040e+01	4.704045706819033512e+01
5.030000000000000000e+03	2.030000000000000000e+02	3.627076914218880006e+02	3.961926335498200160e+02
5.030000000000000000e+03	2.040000000000000000e+02	1.754091211057252053e+02	2.160288773449525479e+02
5.030000000000000000e+03	2.050000000000000000e+02	2.884707277219897037e+02	3.073390790085452409e+02
5.030000000000000000e+03	2.060000000000000000e+02	2.871247562145138090e+02	3.353737579321589237e+02
5.030000000000000000e+03	2.070000000000000000e+02	5.557124226369310236e+02	3.607109419768949010e+02
5.030000000000000000e+03	2.080000000000000000e+02	1.078735789244944669e+02	2.786107585441181982e+02
5.030000000000000000e+03	2.090000000000000000e+02	8.756078357075976726e+01	2.963660551958209339e+02
5.030000000000000000e+03	2.100000000000000000e+02	1.030868492681747171e+02	2.346223241914851769e+02
5.030000000000000000e+03	2.110000000000000000e+02	8.732381675611723892e+01	2.185240601084492482e+02
5.030000000000000000e+03	2.120000000000000000e+02	6.713806642115612249e+02	3.426569941064607292e+02
5.030000000000000000e+03	2.640000000000000000e+02	1.526034348621671768e+02	3.464527547581247404e+02
5.030000000000000000e+03	2.650000000000000000e+02	1.369825824387150703e+02	3.635433116003017631e+02
5.030000000000000000e+03	2.660000000000000000e+02	1.738167041114534470e+02	2.852196209985997370e+02
5.030000000000000000e+03	2.670000000000000000e+02	7.554182673086511102e+01	3.931772196312178949e+02
5.030000000000000000e+03	2.910000000000000000e+02	5.272290115100520325e+02	5.236800945711217992e+01
5.030000000000000000e+03	3.370000000000000000e+02	2.539588808331085090e+02	1.052003734485560926e+02
5.030000000000000000e+03	3.710000000000000000e+02	5.430489160590828988e+02	1.062023001192029028e+02
5.030000000000000000e+03	4.030000000000000000e+02	6.871436967231683184e+02	9.644314900280102165e+01
5.040000000000000000e+03	1.980000000000000000e+02	6.910580804420091283e+01	4.068207628177412971e+01
5.040000000000000000e+03	2.030000000000000000e+02	3.782621931371140818e+02	3.943332888649649135e+02
5.040000000000000000e+03	2.040000000000000000e+02	1.697787895894761618e+02	2.097090321993114230e+02
5.040000000000000000e+03	2.050000000000000000e+02	3.046792578455211356e+02	3.045452450263171045e+02
5.040000000000000000e+03	2.060000000000000000e+02	3.065749923626614759e+02	3.336011184403596417e+02
5.040000000000000000e+03	2.070000000000000000e+02	5.497029442169836102e+02	3.485144115583608482e+02
5.040000000000000000e+03	2.080000000000000000e+02	1.195039101885375032e+02	2.812889856028102145e+02
5.040000000000000000e+03	2.090000000000000000e+02	9.947547501246393153e+01	2.994007369350124463e+02
5.040000000000000000e+03	2.100000000000000000e+02	1.144138630093491713e+02	2.327437116864443283e+02
5.040000000000000000e+03	2.110000000000000000e+02	9.818637554106071264e+01	2.178207846577448095e+02
5.040000000000000000e+03	2.120000000000000000e+02	6.571626553330087290e+02	3.459903270643837345e+02
5.040000000000000000e+03	2.640000000000000000e+02	1.630015386895285587e+02	3.470693250161770038e+02
5.040000000000000000e+03	2.650000000000000000e+02	1.455418237845584315e+02	3.663371455821262543e+02
5.040000000000000000e+03	2.660000000000000000e+02	1.916840019374826340e+02	2.822427427207725827e+02
5.040000000000000000e+03	2.670000000000000000e+02	8.801575985528779711e+01	3.893718250692592164e+02
5.040000000000000000e+03	2.910000000000000000e+02	5.227455993788527167e+02	5.116377067027707426e+01
5.040000000000000000e+03	3.370000000000000000e+02	2.573901603097991142e+02	1.148631854620110744e+02
5.040000000000000000e+03	3.710000000000000000e+02	5.559209534333120928e+02	1.062986392221496885e+02
5.040000000000000000e+03	3.740000000000000000e+02	5.710204788626589334e+02	4.185741333772523376e+01
5.040000000000000000e+03	4.030000000000000000e+02	6.741105219178285779e+02	8.801347750302852546e+01
5.050000000000000000e+03	1.980000000000000000e+02	6.057500271621374566e+01	3.432369549535803799e+01
5.050000000000000000e+03	2.030000000000000000e+02	3.902242779418368173e+02	3.927340597580662234e+02
5.050000000000000000e+03	2.040000000000000000e+02	1.641484580727767479e+02	2.033795531433756878e+02
5.050000000000000000e+03	2.050000000000000000e+02	3.208972666416562447e+02	3.017610449543836353e+02
5.050000000000000000e+03	2.060000000000000000e+02	3.260347071834127632e+02	3.318284789481566577e+02
5.050000000000000000e+03	2.070000000000000000e+02	5.437029444691896742e+02	3.363082472299356596e+02
5.050000000000000000e+03	2.080000000000000000e+02	1.325655210134898709e+02	2.820693323358720477e+02
5.050000000000000000e+03	2.090000000000000000e+02	1.113901664541680816e+02	3.024257847639092915e+02
5.050000000000000000e+03	2.100000000000000000e+02	1.257408767509740386e+02	2.308650991809999482e+02
5.050000000000000000e+03	2.110000000000000000e+02	1.090489343255538301e+02	2.171175092070404844e+02
5.050000000000000000e+03	2.120000000000000000e+02	6.461105230977924521e+02	3.488419645079762859e+02
5.050000000000000000e+03	2.640000000000000000e+02	1.733996425173402827e+02	3.476955291845239344e+02
5.050000000000000000e+03	2.650000000000000000e+02	1.541010651308521346e+02	3.691406134746491148e+02
5.050000000000000000e+03	2.660000000000000000e+02	2.097219158703786945e+02	2.782061343121453092e+02
5.050000000000000000e+03	2.670000000000000000e+02	1.004896929792600986e+02	3.855760644175952621e+02
5.050000000000000000e+03	2.910000000000000000e+02	5.182716659153029468e+02	4.995953188344196860e+01
5.050000000000000000e+03	3.370000000000000000e+02	2.660441883812292190e+02	1.236589455489448710e+02
5.050000000000000000e+03	3.710000000000000000e+02	5.705086305438597947e+02	1.040732059440784383e+02
5.050000000000000000e+03	3.720000000000000000e+02	5.352764045375464548e+02	3.968978352142198673e+01
5.050000000000000000e+03	3.740000000000000000e+02	5.797692936610270635e+02	4.370712411026727295e+01
5.050000000000000000e+03	4.030000000000000000e+02	6.613237925974832478e+02	7.950673472493525651e+01
5.050000000000000000e+03	4.340000000000000000e+02	5.070868322654360441e+02	2.990635500751022846e+02
5.060000000000000000e+03	1.980000000000000000e+02	5.204419738804642748e+01	2.796531470894194626e+01
5.060000000000000000e+03	2.030000000000000000e+02	4.021863627461091824e+02	3.911251967408728092e+02
5.060000000000000000e+03	2.040000000000000000e+02	1.624612543524678188e+02	2.003641392247735666e+02
5.060000000000000000e+03	2.050000000000000000e+02	3.376271237574912902e+02	2.983313728939175462e+02
5.060000000000000000e+03	2.060000000000000000e+02	3.454849433320108005e+02	3.300558394559536737e+02
5.060000000000000000e+03	2.070000000000000000e+02	5.393237977316771321e+02	3.289864754144550716e+02
5.060000000000000000e+03	2.080000000000000000e+02	1.456366105105955739e+02	2.828496790689338241e+02
5.060000000000000000e+03	2.090000000000000000e+02	1.270963269306032686e+02	3.055471716957529225e+02
5.060000000000000000e+03	2.100000000000000000e+02	1.370678904921485355e+02	2.289864866759590996e+02
5.060000000000000000e+03	2.110000000000000000e+02	1.199209717826506534e+02	2.164142337563361025e+02
5.060000000000000000e+03	2.120000000000000000e+02	6.354091017457610633e+02	3.516454324004990895e+02
5.060000000000000000e+03	2.640000000000000000e+02	1.845749974973056737e+02	3.489094018800390700e+02
5.060000000000000000e+03	2.650000000000000000e+02	1.638925339129267797e+02	3.727725976513034993e+02
5.060000000000000000e+03	2.660000000000000000e+02	2.277598298032747834e+02	2.741695259035179788e+02
5.060000000000000000e+03	2.670000000000000000e+02	1.129636261036827989e+02	3.817706698556365836e+02
5.060000000000000000e+03	2.910000000000000000e+02	5.137977324562568811e+02	4.875529310064348465e+01
5.060000000000000000e+03	3.370000000000000000e+02	2.746982164531097510e+02	1.324547056399152893e+02
5.060000000000000000e+03	3.710000000000000000e+02	5.850868289822541328e+02	1.018477726700437529e+02
5.060000000000000000e+03	3.720000000000000000e+02	5.450299586292062486e+02	4.382273103380350676e+01
5.060000000000000000e+03	3.740000000000000000e+02	5.885181084593950800e+02	4.556646879714071474e+01
5.060000000000000000e+03	4.030000000000000000e+02	6.508309020463365187e+02	7.021001129864140466e+01
5.060000000000000000e+03	4.340000000000000000e+02	5.055038939437679915e+02	3.092369593341753671e+02
5.070000000000000000e+03	1.980000000000000000e+02	4.351339205987910930e+01	2.160693392252574085e+01
5.070000000000000000e+03	2.030000000000000000e+02	4.141484475508319179e+02	3.895163337232757499e+02
5.070000000000000000e+03	2.040000000000000000e+02	1.633996429384342548e+02	1.995548907608276750e+02
5.070000000000000000e+03	2.050000000000000000e+02	3.551531893702371008e+02	2.939575776253800541e+02
5.070000000000000000e+03	2.060000000000000000e+02	3.635702506274751045e+02	3.259614275855582832e+02
5.070000000000000000e+03	2.070000000000000000e+02	5.373901485268240776e+02	3.289864754144550716e+02
5.070000000000000000e+03	2.080000000000000000e+02	1.586982213350975712e+02	2.836300258015920122e+02
5.070000000000000000e+03	2.090000000000000000e+02	1.465749990965620384e+02	3.087552638202486719e+02
5.070000000000000000e+03	2.100000000000000000e+02	1.525749988443560028e+02	2.271945793631667243e+02
5.070000000000000000e+03	2.110000000000000000e+02	1.358640990737283971e+02	2.140346579163755791e+02
5.070000000000000000e+03	2.120000000000000000e+02	6.247076803937295608e+02	3.544392663827272827e+02
5.070000000000000000e+03	2.640000000000000000e+02	2.027740488640145600e+02	3.554604608727524919e+02
