6.770000000000000000e+03	1.150000000000000000e+02	5.042165198444968723e+02	3.611199993480260559e+02
6.770000000000000000e+03	1.160000000000000000e+02	5.719319300456647852e+02	4.078399992918791668e+02
6.770000000000000000e+03	1.170000000000000000e+02	5.682146008792587963e+02	3.943599993082204378e+02
6.770000000000000000e+03	1.180000000000000000e+02	2.430354237359390481e+02	3.948399993078014631e+02
6.770000000000000000e+03	1.190000000000000000e+02	2.516995112460121504e+02	4.228399992738619062e+02
6.770000000000000000e+03	1.200000000000000000e+02	4.605088605052932280e+02	5.369399991368468363e+02
6.770000000000000000e+03	1.210000000000000000e+02	4.256976217503855082e+02	5.498799991213436442e+02
6.770000000000000000e+03	1.220000000000000000e+02	1.355039331669506169e+02	4.679799992198101108e+02
6.770000000000000000e+03	1.230000000000000000e+02	7.648165210817882098e+01	4.213399992759569272e+02
6.770000000000000000e+03	1.240000000000000000e+02	6.801117549252474248e+01	3.955899993069634206e+02
6.780000000000000000e+03	9.500000000000000000e+01	2.139937896245994011e+02	2.928199994301513129e+02
6.780000000000000000e+03	1.140000000000000000e+02	2.092116005411884601e+02	3.106499994087819800e+02
6.780000000000000000e+03	1.150000000000000000e+02	5.037518536969712386e+02	3.609599993484450806e+02
6.780000000000000000e+03	1.160000000000000000e+02	5.971013462741433386e+02	4.078399992918791668e+02
6.780000000000000000e+03	1.170000000000000000e+02	5.932968922047887190e+02	3.930999993098964751e+02
6.780000000000000000e+03	1.180000000000000000e+02	2.234323207109687530e+02	3.955099993069634365e+02
6.780000000000000000e+03	1.190000000000000000e+02	2.312638813764198744e+02	4.217299992755379776e+02
6.780000000000000000e+03	1.200000000000000000e+02	4.641681064033735424e+02	5.544799991158964758e+02
6.780000000000000000e+03	1.210000000000000000e+02	4.307508660859830343e+02	5.590099991104493711e+02
6.780000000000000000e+03	1.220000000000000000e+02	1.571980338479667978e+02	4.683199992193910930e+02
6.780000000000000000e+03	1.230000000000000000e+02	9.261912012948782547e+01	4.230099992738619221e+02
6.780000000000000000e+03	1.240000000000000000e+02	8.590082210510630034e+01	3.971999993048683564e+02
6.790000000000000000e+03	9.500000000000000000e+01	2.133839153085592955e+02	2.931299994297323224e+02
6.790000000000000000e+03	1.140000000000000000e+02	2.089308647447408305e+02	3.103999994092010297e+02
6.790000000000000000e+03	1.150000000000000000e+02	5.032871875494456617e+02	3.607999993484450556e+02
6.790000000000000000e+03	1.160000000000000000e+02	6.222707625026217784e+02	4.078399992918791668e+02
6.790000000000000000e+03	1.170000000000000000e+02	6.185534333362157895e+02	3.909299993124104731e+02
6.790000000000000000e+03	1.180000000000000000e+02	2.079434491850435620e+02	3.988399993027733785e+02
6.790000000000000000e+03	1.190000000000000000e+02	2.123964997488620554e+02	4.218399992751188847e+02
6.790000000000000000e+03	1.200000000000000000e+02	4.653297717675879994e+02	5.660799991020693369e+02
6.790000000000000000e+03	1.210000000000000000e+02	4.326579333927907669e+02	5.631099991054213660e+02
6.790000000000000000e+03	1.220000000000000000e+02	1.788921345289829787e+02	4.686699992189720660e+02
6.790000000000000000e+03	1.230000000000000000e+02	1.087469076060758937e+02	4.246699992717668692e+02
6.790000000000000000e+03	1.240000000000000000e+02	9.909540453630553714e+01	3.990199993027733854e+02
6.800000000000000000e+03	9.500000000000000000e+01	2.127643604473383334e+02	2.934499994293133227e+02
6.800000000000000000e+03	1.140000000000000000e+02	2.086404484035722078e+02	3.101499994092010297e+02
6.800000000000000000e+03	1.150000000000000000e+02	5.028225214065196269e+02	3.606399993488640803e+02
6.800000000000000000e+03	1.160000000000000000e+02	6.463656382721342197e+02	4.074099992927172025e+02
6.800000000000000000e+03	1.170000000000000000e+02	6.421642818696806216e+02	3.892999993145054987e+02
6.800000000000000000e+03	1.180000000000000000e+02	1.924545776591184278e+02	4.021699992990022565e+02
6.800000000000000000e+03	1.190000000000000000e+02	1.998117916337029101e+02	4.268399992692528713e+02
6.800000000000000000e+03	1.200000000000000000e+02	4.664914371322623197e+02	5.776799990882420843e+02
6.800000000000000000e+03	1.210000000000000000e+02	4.337905571228423014e+02	5.659399991020692369e+02
6.800000000000000000e+03	1.220000000000000000e+02	1.998795554467495776e+02	4.678999992198100699e+02
6.800000000000000000e+03	1.230000000000000000e+02	1.256104164796164468e+02	4.360899992579396667e+02
6.800000000000000000e+03	1.240000000000000000e+02	1.122996675122257244e+02	4.008399993002593646e+02
6.810000000000000000e+03	9.500000000000000000e+01	2.121544861308382508e+02	2.937599994288943321e+02
6.810000000000000000e+03	1.140000000000000000e+02	2.083597126071245782e+02	3.098899994096200317e+02
6.810000000000000000e+03	1.150000000000000000e+02	5.023675358032550093e+02	3.604899993488641030e+02
6.810000000000000000e+03	1.160000000000000000e+02	6.679338918699381793e+02	4.059799992943932239e+02
6.810000000000000000e+03	1.170000000000000000e+02	6.641391183494441748e+02	3.882199993157626068e+02
6.810000000000000000e+03	1.180000000000000000e+02	1.767236925156294376e+02	4.058399992943932375e+02
6.810000000000000000e+03	1.190000000000000000e+02	1.863074317718931638e+02	4.310999992642247776e+02
6.810000000000000000e+03	1.200000000000000000e+02	4.666076036684537485e+02	5.804799990848899824e+02
6.810000000000000000e+03	1.210000000000000000e+02	4.349231808533538697e+02	5.687699990987172214e+02
6.810000000000000000e+03	1.220000000000000000e+02	2.201506160565456014e+02	4.660299992223241361e+02
6.810000000000000000e+03	1.230000000000000000e+02	1.425513697113845524e+02	4.485899992432744625e+02
6.810000000000000000e+03	1.240000000000000000e+02	1.259685966338316945e+02	3.920199993111534695e+02
6.820000000000000000e+03	9.500000000000000000e+01	2.115446118147981736e+02	2.940799994284752756e+02
6.820000000000000000e+03	1.140000000000000000e+02	2.080789768106769486e+02	3.096399994100390245e+02
6.820000000000000000e+03	1.150000000000000000e+02	5.019028696603290314e+02	3.603299993492830708e+02
6.820000000000000000e+03	1.160000000000000000e+02	6.895118260166027540e+02	4.045499992960692452e+02
6.820000000000000000e+03	1.170000000000000000e+02	6.861236353688692589e+02	3.871399993170196012e+02
6.820000000000000000e+03	1.180000000000000000e+02	1.599957112672622941e+02	4.108399992885271104e+02
6.820000000000000000e+03	1.190000000000000000e+02	1.691341454677421154e+02	4.323899992625487130e+02
6.820000000000000000e+03	1.200000000000000000e+02	4.666076036684537485e+02	5.822899990827950205e+02
6.820000000000000000e+03	1.210000000000000000e+02	4.360461240386844111e+02	5.716099990953651968e+02
6.820000000000000000e+03	1.220000000000000000e+02	2.404119961211607404e+02	4.641499992244191617e+02
6.820000000000000000e+03	1.230000000000000000e+02	1.576046167257867978e+02	4.576399992323802621e+02
6.820000000000000000e+03	1.240000000000000000e+02	1.408572743879777533e+02	3.853399993191146109e+02
6.830000000000000000e+03	9.500000000000000000e+01	2.109347374982981478e+02	2.943999994280562760e+02
6.830000000000000000e+03	1.140000000000000000e+02	2.077885604695083259e+02	3.093899994104580173e+02
6.830000000000000000e+03	1.150000000000000000e+02	5.014382035128033976e+02	3.601699993492830458e+02
6.830000000000000000e+03	1.160000000000000000e+02	7.110800796144067135e+02	4.031299992977452575e+02
6.830000000000000000e+03	1.170000000000000000e+02	7.080984718486329257e+02	3.860599993182765957e+02
6.830000000000000000e+03	1.180000000000000000e+02	1.432774105640760638e+02	4.158399992822420472e+02
6.830000000000000000e+03	1.190000000000000000e+02	1.519608591631310901e+02	4.336799992608727052e+02
6.830000000000000000e+03	1.200000000000000000e+02	4.666076036684537485e+02	5.841099990802809998e+02
6.830000000000000000e+03	1.210000000000000000e+02	4.371787477691959793e+02	5.744399990920131813e+02
6.830000000000000000e+03	1.220000000000000000e+02	2.604797652922767384e+02	4.621199992269332029e+02
6.830000000000000000e+03	1.230000000000000000e+02	1.740615427219672995e+02	4.620399992269332188e+02
6.830000000000000000e+03	1.240000000000000000e+02	1.586017128302050025e+02	3.836699993212096729e+02
6.840000000000000000e+03	9.500000000000000000e+01	2.103151826375371343e+02	2.947099994280562782e+02
6.840000000000000000e+03	1.140000000000000000e+02	2.075078246730606963e+02	3.091399994104580173e+02
6.840000000000000000e+03	1.150000000000000000e+02	5.009735373652778208e+02	3.600099993492830777e+02
6.840000000000000000e+03	1.180000000000000000e+02	1.198601729259501951e+02	4.168099992814040320e+02
6.840000000000000000e+03	1.190000000000000000e+02	1.342938650791314501e+02	4.351199992591966748e+02
6.840000000000000000e+03	1.200000000000000000e+02	4.666076036684537485e+02	5.859299990781859151e+02
6.840000000000000000e+03	1.210000000000000000e+02	4.383113714997074339e+02	5.772699990886610522e+02
6.840000000000000000e+03	1.220000000000000000e+02	2.800441461383632031e+02	4.597299992298662801e+02
6.840000000000000000e+03	1.230000000000000000e+02	1.929386048942460832e+02	4.600399992294472327e+02
6.840000000000000000e+03	1.240000000000000000e+02	1.767236925156294376e+02	3.835199993212096388e+02
6.850000000000000000e+03	9.500000000000000000e+01	2.099376413938799715e+02	2.946999994280562873e+02
6.850000000000000000e+03	1.140000000000000000e+02	2.072270888770730153e+02	3.088899994108770102e+02
6.850000000000000000e+03	1.150000000000000000e+02	5.005088712223518996e+02	3.598499993497021023e+02
6.850000000000000000e+03	1.180000000000000000e+02	9.643325474264341324e+01	4.177799992801470239e+02
6.850000000000000000e+03	1.190000000000000000e+02	1.122706258780628872e+02	4.378699992558446752e+02
6.850000000000000000e+03	1.200000000000000000e+02	4.666076036684537485e+02	5.877499990760489936e+02
6.850000000000000000e+03	1.210000000000000000e+02	4.388050792795560824e+02	5.891499990743729995e+02
6.850000000000000000e+03	1.220000000000000000e+02	2.996182075291706610e+02	4.573399992327993004e+02
6.850000000000000000e+03	1.230000000000000000e+02	2.122996943016525506e+02	4.577999992319612943e+02
6.850000000000000000e+03	1.240000000000000000e+02	1.952038523548091575e+02	3.848899993195336151e+02
6.860000000000000000e+03	9.500000000000000000e+01	2.096956277763161154e+02	2.944499994280562873e+02
6.860000000000000000e+03	1.140000000000000000e+02	2.078176021036711916e+02	3.090099994108770147e+02
6.860000000000000000e+03	1.150000000000000000e+02	5.000538856190872252e+02	3.596899993497020773e+02
6.860000000000000000e+03	1.180000000000000000e+02	7.301601710451754457e+01	4.187399992788899681e+02
6.860000000000000000e+03	1.190000000000000000e+02	9.023770613227335957e+01	4.406299992524925528e+02
6.860000000000000000e+03	1.200000000000000000e+02	4.678951161140405475e+02	5.945099990679202620e+02
6.860000000000000000e+03	1.210000000000000000e+02	4.391342177991485300e+02	6.032899990573613422e+02
6.860000000000000000e+03	1.220000000000000000e+02	3.191922689199780621e+02	4.549499992353133280e+02
6.860000000000000000e+03	1.230000000000000000e+02	2.323771440170295364e+02	4.552099992353133189e+02
6.860000000000000000e+03	1.240000000000000000e+02	2.139453869014545546e+02	3.870599993170195603e+02
6.870000000000000000e+03	9.500000000000000000e+01	2.094632947034732524e+02	2.942099994284752711e+02
6.870000000000000000e+03	1.140000000000000000e+02	2.086210873141303352e+02	3.092099994104580105e+02
6.870000000000000000e+03	1.150000000000000000e+02	4.995892194761611904e+02	3.595299993501211020e+02
6.870000000000000000e+03	1.180000000000000000e+02	4.984079308367952876e+01	4.196199992780519779e+02
6.870000000000000000e+03	1.190000000000000000e+02	6.811766148445521196e+01	4.433199992495596007e+02
6.870000000000000000e+03	1.200000000000000000e+02	4.711284180453188810e+02	6.086699990509085865e+02
6.870000000000000000e+03	1.210000000000000000e+02	4.394730368639218909e+02	6.174299990403915217e+02
6.870000000000000000e+03	1.220000000000000000e+02	3.387566497665245038e+02	4.525599992382464052e+02
6.870000000000000000e+03	1.230000000000000000e+02	2.524545937328664991e+02	4.526199992382463506e+02
6.870000000000000000e+03	1.240000000000000000e+02	2.333064763088610505e+02	3.911399993119915166e+02
6.880000000000000000e+03	9.500000000000000000e+01	2.092309616306303610e+02	2.939699994288943117e+02
6.880000000000000000e+03	1.140000000000000000e+02	2.094245725245894505e+02	3.094199994100389972e+02
6.880000000000000000e+03	1.150000000000000000e+02	4.991245533286356704e+02	3.593699993501210770e+02
6.880000000000000000e+03	1.180000000000000000e+02	2.669461069705037204e+01	4.204899992767949470e+02
6.880000000000000000e+03	1.190000000000000000e+02	4.565879777163374342e+01	4.457199992466265144e+02
6.880000000000000000e+03	1.200000000000000000e+02	4.743520394314163582e+02	6.228399990338969019e+02
6.880000000000000000e+03	1.220000000000000000e+02	3.569367127198146932e+02	4.516599992395034064e+02
6.880000000000000000e+03	1.230000000000000000e+02	2.718350442297148675e+02	4.496399992420174385e+02
6.880000000000000000e+03	1.240000000000000000e+02	2.526675657162674895e+02	3.952099993073824180e+02
6.880000000000000000e+03	1.250000000000000000e+02	7.089890819620404727e+02	4.218399992751188847e+02
6.880000000000000000e+03	1.260000000000000000e+02	7.187180293858988307e+02	4.469699992449504862e+02
6.890000000000000000e+03	9.500000000000000000e+01	2.089986285577874696e+02	2.937299994288943026e+02
6.890000000000000000e+03	1.140000000000000000e+02	2.102377382797695020e+02	3.096299994100390336e+02
6.890000000000000000e+03	1.150000000000000000e+02	4.986598871811100366e+02	3.592099993505401017e+02
6.890000000000000000e+03	1.190000000000000000e+02	2.319993405899625927e+01	4.481199992436934281e+02
6.890000000000000000e+03	1.220000000000000000e+02	3.745165819017857416e+02	4.513899992399224175e+02
6.890000000000000000e+03	1.230000000000000000e+02	2.909153978406736769e+02	4.464999992457885014e+02
6.890000000000000000e+03	1.240000000000000000e+02	2.728611819682959094e+02	3.970499993048683791e+02
6.890000000000000000e+03	1.250000000000000000e+02	6.836744575604479905e+02	4.218399992751188847e+02
6.890000000000000000e+03	1.260000000000000000e+02	6.947296396124564808e+02	4.465399992457885219e+02
6.900000000000000000e+03	9.500000000000000000e+01	2.087662954849445782e+02	2.934899994293133432e+02
6.900000000000000000e+03	1.140000000000000000e+02	2.110412234902286457e+02	3.098399994096200203e+02
6.900000000000000000e+03	1.150000000000000000e+02	4.981952210381840587e+02	3.590499993505400766e+02
6.900000000000000000e+03	1.220000000000000000e+02	3.920964510837567900e+02	4.511299992399224266e+02
6.900000000000000000e+03	1.230000000000000000e+02	3.100054319963534226e+02	4.433499992495595734e+02
6.900000000000000000e+03	1.240000000000000000e+02	2.936065892680387037e+02	3.974099993044493999e+02
6.900000000000000000e+03	1.250000000000000000e+02	6.583598331588553947e+02	4.218399992751188847e+02
6.900000000000000000e+03	1.260000000000000000e+02	6.707412498344145888e+02	4.460999992462075170e+02
6.910000000000000000e+03	9.500000000000000000e+01	2.085339624116417383e+02	2.932499994297323269e+02
6.910000000000000000e+03	1.140000000000000000e+02	2.118447087006877041e+02	3.100499994096199998e+02
6.910000000000000000e+03	1.150000000000000000e+02	4.977402354349194411e+02	3.588899993509591013e+02
6.910000000000000000e+03	1.220000000000000000e+02	4.096666397210069022e+02	4.508699992403414285e+02
6.910000000000000000e+03	1.230000000000000000e+02	3.290954661520332252e+02	4.409399992524926120e+02
6.910000000000000000e+03	1.240000000000000000e+02	3.143423160235204818e+02	3.977699993040303639e+02
6.910000000000000000e+03	1.250000000000000000e+02	6.339164577821484272e+02	4.198399992776329555e+02
6.910000000000000000e+03	1.260000000000000000e+02	6.467334989724503203e+02	4.444599992478835020e+02
6.920000000000000000e+03	9.500000000000000000e+01	2.083016293387988753e+02	2.930099994297323178e+02
6.920000000000000000e+03	1.140000000000000000e+02	2.126578744558678125e+02	3.102599994092009865e+02
6.920000000000000000e+03	1.150000000000000000e+02	4.972755692919934631e+02	3.587299993509591332e+02
6.920000000000000000e+03	1.220000000000000000e+02	4.297828116157277236e+02	4.546999992357323208e+02
6.920000000000000000e+03	1.230000000000000000e+02	3.482242224865967728e+02	4.414299992516545785e+02
6.920000000000000000e+03	1.240000000000000000e+02	3.335194750816888245e+02	3.980799993036113733e+02
6.920000000000000000e+03	1.250000000000000000e+02	6.103636925188491205e+02	4.158399992822420472e+02
6.920000000000000000e+03	1.260000000000000000e+02	6.226967064731034043e+02	4.410099992520736123e+02
6.930000000000000000e+03	9.500000000000000000e+01	2.080692962659560123e+02	2.927699994301513016e+02
6.930000000000000000e+03	1.140000000000000000e+02	2.134613596658669508e+02	3.104599994087819823e+02
6.930000000000000000e+03	1.150000000000000000e+02	4.968109031444678294e+02	3.585699993513781010e+02
6.930000000000000000e+03	1.220000000000000000e+02	4.501893998511570771e+02	4.589799992307042658e+02
6.930000000000000000e+03	1.230000000000000000e+02	3.673432982764393842e+02	4.419099992512356039e+02
6.930000000000000000e+03	1.240000000000000000e+02	3.522900512620371387e+02	3.983899993031923259e+02
6.930000000000000000e+03	1.250000000000000000e+02	5.868109272555499274e+02	4.118399992872701318e+02
6.930000000000000000e+03	1.260000000000000000e+02	5.986599139737566020e+02	4.375599992562636089e+02
6.940000000000000000e+03	9.500000000000000000e+01	2.078272826483921563e+02	2.925199994305703513e+02
6.940000000000000000e+03	1.140000000000000000e+02	2.142648448763260660e+02	3.106699994087820187e+02
6.940000000000000000e+03	1.150000000000000000e+02	4.963462369969422525e+02	3.584099993513780760e+02
6.940000000000000000e+03	1.220000000000000000e+02	4.705185437288189405e+02	4.630999992256761857e+02
6.940000000000000000e+03	1.230000000000000000e+02	3.864720546110029886e+02	4.423999992503975136e+02
6.940000000000000000e+03	1.240000000000000000e+02	3.710606274428454299e+02	3.986899993031923941e+02
6.940000000000000000e+03	1.250000000000000000e+02	5.646618409744887686e+02	4.075199992922982233e+02
6.940000000000000000e+03	1.260000000000000000e+02	5.768302856671069776e+02	4.331299992617107364e+02
6.940000000000000000e+03	1.290000000000000000e+02	7.168303231722125020e+02	2.906799994326653405e+02
6.950000000000000000e+03	9.500000000000000000e+01	2.075949495755492933e+02	2.922799994309892782e+02
6.950000000000000000e+03	1.140000000000000000e+02	2.150780106315061175e+02	3.108799994083629485e+02
6.950000000000000000e+03	1.150000000000000000e+02	4.958815708540162177e+02	3.582499993517971006e+02
6.950000000000000000e+03	1.220000000000000000e+02	4.902378132922804639e+02	4.656899992227431540e+02
6.950000000000000000e+03	1.230000000000000000e+02	4.059009078314560384e+02	4.429299992499785503e+02
6.950000000000000000e+03	1.240000000000000000e+02	3.887179409821241620e+02	4.013399992998403150e+02
6.950000000000000000e+03	1.250000000000000000e+02	5.439164336710664429e+02	4.028799992981643072e+02
6.950000000000000000e+03	1.260000000000000000e+02	5.571884604600331841e+02	4.276999992684148424e+02
6.950000000000000000e+03	1.290000000000000000e+02	6.959203466117536436e+02	2.978799994242851881e+02
6.960000000000000000e+03	9.500000000000000000e+01	2.073626165027064019e+02	2.920399994309893827e+02
6.960000000000000000e+03	1.140000000000000000e+02	2.158814958419652328e+02	3.110899994083629849e+02
6.960000000000000000e+03	1.150000000000000000e+02	4.954169047064906408e+02	3.580899993517971325e+02
6.960000000000000000e+03	1.220000000000000000e+02	5.099570828534421594e+02	4.682799992193910725e+02
6.960000000000000000e+03	1.230000000000000000e+02	4.280209524792742286e+02	4.437799992487215377e+02
6.960000000000000000e+03	1.240000000000000000e+02	4.052619918807932322e+02	4.063399992939741878e+02
6.960000000000000000e+03	1.250000000000000000e+02	5.231710263722435457e+02	3.982299993036114074e+02
6.960000000000000000e+03	1.260000000000000000e+02	5.375563158018200056e+02	4.222699992746999555e+02
6.960000000000000000e+03	1.290000000000000000e+02	6.750103700512946716e+02	3.050799994154860997e+02
6.970000000000000000e+03	9.500000000000000000e+01	2.071302834298635105e+02	2.917999994314083096e+02
6.970000000000000000e+03	1.140000000000000000e+02	2.166849810524243765e+02	3.112999994079439716e+02
6.970000000000000000e+03	1.150000000000000000e+02	4.949619191078256222e+02	3.579399993517971552e+02
6.970000000000000000e+03	1.220000000000000000e+02	5.304411154434194486e+02	4.693699992181340690e+02
6.970000000000000000e+03	1.230000000000000000e+02	4.501506776722732752e+02	4.446399992478835088e+02
6.970000000000000000e+03	1.240000000000000000e+02	4.218641260477879769e+02	4.116699992872701159e+02
6.970000000000000000e+03	1.250000000000000000e+02	5.016995782216490056e+02	3.920899993111534627e+02
6.970000000000000000e+03	1.260000000000000000e+02	5.179144905993457542e+02	4.168399992814040615e+02
6.970000000000000000e+03	1.290000000000000000e+02	6.532388250102111442e+02	3.116299994075249629e+02
6.980000000000000000e+03	9.500000000000000000e+01	2.068979503570206191e+02	2.915599994318273502e+02
6.980000000000000000e+03	1.140000000000000000e+02	2.174981468076044280e+02	3.115099994075249583e+02
6.980000000000000000e+03	1.150000000000000000e+02	4.881661767238365996e+02	3.554799993547301824e+02
6.980000000000000000e+03	1.220000000000000000e+02	5.520771328556498929e+02	4.681899992193910975e+02
6.980000000000000000e+03	1.230000000000000000e+02	4.722804028648124017e+02	4.454999992466265439e+02
6.980000000000000000e+03	1.240000000000000000e+02	4.390761345312827757e+02	4.200099992776329714e+02
6.980000000000000000e+03	1.250000000000000000e+02	4.799183526363044621e+02	3.852999993191145904e+02
6.980000000000000000e+03	1.260000000000000000e+02	4.993568864000986309e+02	4.112799992881081153e+02
6.980000000000000000e+03	1.290000000000000000e+02	6.279919644230451468e+02	3.155499994029158870e+02
6.990000000000000000e+03	9.500000000000000000e+01	2.066656172841777561e+02	2.913199994318273411e+02
6.990000000000000000e+03	1.140000000000000000e+02	2.183016320180635432e+02	3.117099994075249469e+02
6.990000000000000000e+03	1.150000000000000000e+02	4.718835005321732865e+02	3.495699993618532631e+02
6.990000000000000000e+03	1.220000000000000000e+02	5.737228308167410660e+02	4.670199992210671098e+02
6.990000000000000000e+03	1.230000000000000000e+02	4.935776012141093929e+02	4.448399992474645614e+02
6.990000000000000000e+03	1.240000000000000000e+02	4.566366426238119516e+02	4.264399992696718300e+02
6.990000000000000000e+03	1.250000000000000000e+02	4.581371270527996558e+02	3.785199993270757659e+02
6.990000000000000000e+03	1.260000000000000000e+02	4.808089627497121228e+02	4.057299992943932239e+02
6.990000000000000000e+03	1.290000000000000000e+02	6.027547843801401086e+02	3.194799993983068589e+02
7.000000000000000000e+03	9.500000000000000000e+01	2.064332842113348647e+02	2.910799994322463249e+02
7.000000000000000000e+03	1.140000000000000000e+02	2.181757849366911728e+02	3.118399994071059496e+02
7.000000000000000000e+03	1.150000000000000000e+02	4.553588107229461457e+02	3.435299993693953979e+02
7.000000000000000000e+03	1.220000000000000000e+02	5.953588482289716239e+02	4.658399992223241384e+02
7.000000000000000000e+03	1.230000000000000000e+02	5.143230085129322333e+02	4.431699992495595666e+02
7.000000000000000000e+03	1.240000000000000000e+02	4.750296775609630231e+02	4.284399992671578161e+02
7.000000000000000000e+03	1.250000000000000000e+02	4.352329582839643081e+02	3.725599993346178280e+02
7.000000000000000000e+03	1.260000000000000000e+02	4.622513585518448735e+02	4.001699993010973913e+02
7.000000000000000000e+03	1.290000000000000000e+02	5.771497436415186257e+02	3.221399993949547707e+02
7.010000000000000000e+03	9.500000000000000000e+01	2.062009511384919733e+02	2.908399994326653655e+02
7.010000000000000000e+03	1.140000000000000000e+02	2.166656199629824471e+02	3.118399994071059496e+02
7.010000000000000000e+03	1.150000000000000000e+02	4.378660664430036036e+02	3.369899993769375328e+02
7.010000000000000000e+03	1.220000000000000000e+02	6.140326189593506570e+02	4.640499992244191390e+02
7.010000000000000000e+03	1.230000000000000000e+02	5.350587352674940576e+02	4.415099992516545626e+02
7.010000000000000000e+03	1.240000000000000000e+02	4.938486564626163045e+02	4.280699992675768044e+02
7.010000000000000000e+03	1.250000000000000000e+02	4.121932618890356821e+02	3.666999993413219272e+02
7.010000000000000000e+03	1.260000000000000000e+02	4.419802979420488214e+02	3.966199993057064148e+02
7.010000000000000000e+03	1.290000000000000000e+02	5.509735507593013608e+02	3.228799993941167941e+02
7.020000000000000000e+03	9.500000000000000000e+01	2.059589375204682256e+02	2.905899994326653086e+02
7.020000000000000000e+03	1.140000000000000000e+02	2.151554549892737214e+02	3.118399994071059496e+02
7.020000000000000000e+03	1.150000000000000000e+02	4.203636416188002727e+02	3.304599993848986514e+02
7.020000000000000000e+03	1.220000000000000000e+02	6.326967091500682727e+02	4.622699992265141873e+02
7.020000000000000000e+03	1.230000000000000000e+02	5.558041425709166106e+02	4.398399992537496246e+02
7.020000000000000000e+03	1.240000000000000000e+02	5.136453703824656714e+02	4.221599992746999419e+02
7.020000000000000000e+03	1.250000000000000000e+02	3.891632460388279924e+02	3.608399993484450761e+02
7.020000000000000000e+03	1.260000000000000000e+02	4.191148513520972756e+02	3.960599993061254054e+02
7.020000000000000000e+03	1.290000000000000000e+02	5.247973578816837517e+02	3.236199993932787606e+02
7.030000000000000000e+03	9.500000000000000000e+01	2.057266044476253342e+02	2.903499994330843492e+02
7.030000000000000000e+03	1.140000000000000000e+02	2.136452900155650241e+02	3.118399994071059496e+02
7.030000000000000000e+03	1.150000000000000000e+02	4.030548276885558039e+02	3.258999993903457266e+02
7.030000000000000000e+03	1.220000000000000000e+02	6.512930355263594038e+02	4.606699992286092424e+02
7.030000000000000000e+03	1.230000000000000000e+02	5.759009533720558238e+02	4.390399992545876557e+02
7.030000000000000000e+03	1.240000000000000000e+02	5.337325006439434674e+02	4.166699992814039888e+02
7.030000000000000000e+03	1.250000000000000000e+02	3.698021566314214965e+02	3.587899993509590786e+02
7.030000000000000000e+03	1.260000000000000000e+02	3.962590853064066891e+02	3.955099993069634365e+02
7.030000000000000000e+03	1.290000000000000000e+02	5.000054828977822581e+02	3.238399993928597382e+02
7.040000000000000000e+03	9.500000000000000000e+01	2.054942713747824428e+02	2.901099994335033330e+02
7.040000000000000000e+03	1.140000000000000000e+02	2.121254444971353621e+02	3.118399994071059496e+02
7.040000000000000000e+03	1.150000000000000000e+02	3.858815413839448070e+02	3.226799993941167486e+02
7.040000000000000000e+03	1.220000000000000000e+02	6.695795844724999597e+02	4.598399992294472440e+02
7.040000000000000000e+03	1.230000000000000000e+02	5.950297097102990165e+02	4.395199992541686242e+02
7.040000000000000000e+03	1.240000000000000000e+02	5.564333779754787201e+02	4.149399992834991053e+02
7.040000000000000000e+03	1.250000000000000000e+02	3.504410672240150575e+02	3.567399993534731379e+02
7.040000000000000000e+03	1.260000000000000000e+02	3.734033192611761365e+02	3.949499993073824271e+02
7.040000000000000000e+03	1.290000000000000000e+02	4.758041211372593580e+02	3.238399993928597382e+02
7.050000000000000000e+03	9.500000000000000000e+01	2.052619383019395514e+02	2.898699994335033239e+02
7.050000000000000000e+03	1.140000000000000000e+02	2.106152795229666879e+02	3.118399994071059496e+02
7.050000000000000000e+03	1.150000000000000000e+02	3.687082550797937870e+02	3.194499993983068293e+02
7.050000000000000000e+03	1.220000000000000000e+02	6.878661334186405156e+02	4.590099992307042385e+02
7.050000000000000000e+03	1.230000000000000000e+02	6.141487854996817077e+02	4.400099992533305908e+02
7.050000000000000000e+03	1.240000000000000000e+02	5.791342553024142035e+02	4.132199992855940991e+02
7.050000000000000000e+03	1.250000000000000000e+02	3.310799778161486415e+02	3.546899993559871973e+02
7.050000000000000000e+03	1.260000000000000000e+02	3.510993442636598729e+02	3.935499993090584212e+02
7.050000000000000000e+03	1.290000000000000000e+02	4.516027593776562981e+02	3.238399993928597382e+02
7.060000000000000000e+03	9.500000000000000000e+01	2.050296052290966884e+02	2.896299994339223645e+02
7.060000000000000000e+03	1.140000000000000000e+02	2.091051145492579906e+02	3.118399994071059496e+02
7.060000000000000000e+03	1.150000000000000000e+02	3.523771761645256788e+02	3.168399994012398793e+02
7.060000000000000000e+03	1.220000000000000000e+02	7.061430018159205702e+02	4.581699992315422492e+02
7.060000000000000000e+03	1.230000000000000000e+02	6.332775418333253583e+02	4.404999992529116071e+02
7.060000000000000000e+03	1.240000000000000000e+02	6.018351326339494562e+02	4.118399992872701318e+02
7.060000000000000000e+03	1.250000000000000000e+02	3.126094985216898863e+02	3.531699993576631869e+02
7.060000000000000000e+03	1.260000000000000000e+02	3.289212163475160651e+02	3.919399993111534855e+02
7.060000000000000000e+03	1.270000000000000000e+02	6.758332163502757339e+02	1.203199996354645123e+02
